flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_20958,5,0.9980565,5,False,NetBIOS
flow_20959,0,0.9806701,0,False,BENIGN
flow_20960,3,0.5375205,3,False,MSSQL
flow_20961,7,0.3920389,7,False,SSDP
flow_20962,6,0.41509497,6,False,SNMP
flow_20963,5,0.84646076,5,False,NetBIOS
flow_20964,3,0.74098426,3,False,MSSQL
flow_20965,6,0.44596907,6,False,SNMP
flow_20966,5,0.9376029,5,False,NetBIOS
flow_20967,3,0.37494445,3,False,MSSQL
flow_20968,3,0.8091901,3,False,MSSQL
flow_20969,10,0.50539404,11,True,UDP-lag
flow_20970,7,0.3812974,7,False,SSDP
flow_20971,6,0.513853,6,False,SNMP
flow_20972,5,0.99771833,5,False,NetBIOS
flow_20973,5,0.9984609,5,False,NetBIOS
flow_20974,0,0.99531907,0,False,BENIGN
flow_20975,5,0.97592145,5,False,NetBIOS
flow_20976,5,0.99771833,5,False,NetBIOS
flow_20977,0,0.9940274,0,False,BENIGN
flow_20978,5,0.8482247,5,False,NetBIOS
flow_20979,4,0.91961294,4,False,NTP
flow_20980,5,0.9411067,5,False,NetBIOS
flow_20981,7,0.39453512,7,False,SSDP
flow_20982,6,0.5543072,6,False,SNMP
flow_20983,5,0.99806446,5,False,NetBIOS
flow_20984,4,0.9952389,4,False,NTP
flow_20985,3,0.6447994,3,False,MSSQL
flow_20986,6,0.48965323,6,False,SNMP
flow_20987,6,0.34124136,6,False,SNMP
flow_20988,6,0.7324439,6,False,SNMP
flow_20989,5,0.5149729,5,False,NetBIOS
flow_20990,3,0.6242165,3,False,MSSQL
flow_20991,3,0.6657872,3,False,MSSQL
flow_20992,4,0.99313736,4,False,NTP
flow_20993,5,0.99811506,5,False,NetBIOS
flow_20994,7,0.36746106,7,False,SSDP
flow_20995,5,0.99699247,5,False,NetBIOS
flow_20996,5,0.9978278,5,False,NetBIOS
flow_20997,3,0.7374439,3,False,MSSQL
flow_20998,4,0.9940434,4,False,NTP
flow_20999,7,0.3933456,7,False,SSDP
flow_21000,5,0.9423028,5,False,NetBIOS
flow_21001,3,0.6312045,3,False,MSSQL
flow_21002,5,0.9147819,5,False,NetBIOS
flow_21003,2,0.3136387,2,False,LDAP
flow_21004,3,0.46741912,3,False,MSSQL
flow_21005,6,0.4919678,6,False,SNMP
flow_21006,6,0.49671787,6,False,SNMP
flow_21007,5,0.84862113,5,False,NetBIOS
flow_21008,5,0.84945476,5,False,NetBIOS
flow_21009,3,0.7210052,3,False,MSSQL
flow_21010,0,0.99045604,0,False,BENIGN
flow_21011,4,0.9773843,4,False,NTP
flow_21012,3,0.8039599,3,False,MSSQL
flow_21013,5,0.9984653,5,False,NetBIOS
flow_21014,6,0.37898758,6,False,SNMP
flow_21015,5,0.99530387,5,False,NetBIOS
flow_21016,10,0.49811846,11,True,UDP-lag
flow_21017,2,0.2995816,2,False,LDAP
flow_21018,5,0.8984086,5,False,NetBIOS
flow_21019,6,0.57841474,6,False,SNMP
flow_21020,3,0.60697615,3,False,MSSQL
flow_21021,6,0.38038734,6,False,SNMP
flow_21022,2,0.46388778,2,False,LDAP
flow_21023,3,0.31965238,3,False,MSSQL
flow_21024,5,0.99846774,5,False,NetBIOS
flow_21025,3,0.8017494,3,False,MSSQL
flow_21026,5,0.7852611,5,False,NetBIOS
flow_21027,0,0.43603334,4,True,NTP
flow_21028,4,0.986349,4,False,NTP
flow_21029,5,0.99740183,5,False,NetBIOS
flow_21030,4,0.9971513,4,False,NTP
flow_21031,3,0.5681668,3,False,MSSQL
flow_21032,4,0.99655885,4,False,NTP
flow_21033,4,0.99434656,4,False,NTP
flow_21034,7,0.5851468,7,False,SSDP
flow_21035,3,0.8084286,3,False,MSSQL
flow_21036,7,0.3652894,7,False,SSDP
flow_21037,6,0.4429738,6,False,SNMP
flow_21038,5,0.99755573,5,False,NetBIOS
flow_21039,10,0.35432896,10,False,UDP
flow_21040,6,0.44072276,6,False,SNMP
flow_21041,5,0.9962943,5,False,NetBIOS
flow_21042,5,0.9386963,5,False,NetBIOS
flow_21043,3,0.7436158,3,False,MSSQL
flow_21044,3,0.70420426,3,False,MSSQL
flow_21045,4,0.9933895,4,False,NTP
flow_21046,0,0.5569816,0,False,BENIGN
flow_21047,7,0.39582393,7,False,SSDP
flow_21048,6,0.4980382,6,False,SNMP
flow_21049,3,0.6587646,3,False,MSSQL
flow_21050,6,0.48214558,6,False,SNMP
flow_21051,3,0.6675811,3,False,MSSQL
flow_21052,5,0.8911492,5,False,NetBIOS
flow_21053,3,0.34474197,3,False,MSSQL
flow_21054,0,0.55019933,4,True,NTP
flow_21055,3,0.7007574,3,False,MSSQL
flow_21056,5,0.40030953,5,False,NetBIOS
flow_21057,3,0.6975723,3,False,MSSQL
flow_21058,5,0.99807703,5,False,NetBIOS
flow_21059,7,0.3832656,7,False,SSDP
flow_21060,4,0.3602526,0,True,BENIGN
flow_21061,7,0.39832455,7,False,SSDP
flow_21062,0,0.99103117,0,False,BENIGN
flow_21063,5,0.9951337,5,False,NetBIOS
flow_21064,7,0.38500142,7,False,SSDP
flow_21065,3,0.6549981,3,False,MSSQL
flow_21066,10,0.35412169,11,True,UDP-lag
flow_21067,2,0.829779,2,False,LDAP
flow_21068,6,0.44915998,6,False,SNMP
flow_21069,2,0.75241226,2,False,LDAP
flow_21070,10,0.35320902,11,True,UDP-lag
flow_21071,5,0.99812204,5,False,NetBIOS
flow_21072,5,0.88922,5,False,NetBIOS
flow_21073,10,0.58372223,11,True,UDP-lag
flow_21074,7,0.368316,7,False,SSDP
flow_21075,5,0.9977422,5,False,NetBIOS
flow_21076,4,0.99624664,4,False,NTP
flow_21077,5,0.7881127,5,False,NetBIOS
flow_21078,5,0.99757415,5,False,NetBIOS
flow_21079,5,0.99711657,5,False,NetBIOS
flow_21080,2,0.8265932,2,False,LDAP
flow_21081,3,0.73057795,3,False,MSSQL
flow_21082,4,0.9782106,4,False,NTP
flow_21083,10,0.7556252,10,False,UDP
flow_21084,4,0.9950707,4,False,NTP
flow_21085,5,0.93924433,5,False,NetBIOS
flow_21086,5,0.9976252,5,False,NetBIOS
flow_21087,3,0.49884528,3,False,MSSQL
flow_21088,5,0.99468875,5,False,NetBIOS
flow_21089,10,0.5654588,11,True,UDP-lag
flow_21090,3,0.6878632,3,False,MSSQL
flow_21091,3,0.70000494,3,False,MSSQL
flow_21092,3,0.59602034,3,False,MSSQL
flow_21093,11,0.4532814,11,False,UDP-lag
flow_21094,5,0.97792643,5,False,NetBIOS
flow_21095,6,0.47208503,6,False,SNMP
flow_21096,6,0.35156918,6,False,SNMP
flow_21097,5,0.99769634,5,False,NetBIOS
flow_21098,5,0.99648154,5,False,NetBIOS
flow_21099,7,0.38716978,7,False,SSDP
flow_21100,4,0.99728036,4,False,NTP
flow_21101,11,0.421109,11,False,UDP-lag
flow_21102,3,0.6230064,3,False,MSSQL
flow_21103,11,0.7044024,11,False,UDP-lag
flow_21104,6,0.52689415,6,False,SNMP
flow_21105,5,0.9975889,5,False,NetBIOS
flow_21106,2,0.78222996,2,False,LDAP
flow_21107,3,0.4359677,3,False,MSSQL
flow_21108,0,0.9973857,0,False,BENIGN
flow_21109,6,0.39322,6,False,SNMP
flow_21110,3,0.71215546,3,False,MSSQL
flow_21111,6,0.5029617,6,False,SNMP
flow_21112,5,0.99813735,5,False,NetBIOS
flow_21113,5,0.99739057,5,False,NetBIOS
flow_21114,6,0.38809553,6,False,SNMP
flow_21115,5,0.93765,5,False,NetBIOS
flow_21116,4,0.99695754,4,False,NTP
flow_21117,10,0.3549077,10,False,UDP
flow_21118,6,0.40569004,6,False,SNMP
flow_21119,5,0.8631588,5,False,NetBIOS
flow_21120,3,0.6931736,3,False,MSSQL
flow_21121,6,0.61895716,6,False,SNMP
flow_21122,5,0.90023285,5,False,NetBIOS
flow_21123,5,0.8499409,5,False,NetBIOS
flow_21124,5,0.99739057,5,False,NetBIOS
flow_21125,7,0.39453566,7,False,SSDP
flow_21126,3,0.6618418,3,False,MSSQL
flow_21127,4,0.9956793,4,False,NTP
flow_21128,10,0.35075748,11,True,UDP-lag
flow_21129,6,0.45477423,6,False,SNMP
flow_21130,10,0.4392767,10,False,UDP
flow_21131,4,0.9818558,4,False,NTP
flow_21132,4,0.9978582,4,False,NTP
flow_21133,0,0.99687624,0,False,BENIGN
flow_21134,3,0.76532584,3,False,MSSQL
flow_21135,6,0.33674693,6,False,SNMP
flow_21136,3,0.57961196,3,False,MSSQL
flow_21137,5,0.99809295,5,False,NetBIOS
flow_21138,5,0.9958579,5,False,NetBIOS
flow_21139,6,0.33580402,6,False,SNMP
flow_21140,5,0.99803835,5,False,NetBIOS
flow_21141,6,0.3291582,6,False,SNMP
flow_21142,11,0.40634784,11,False,UDP-lag
flow_21143,7,0.36989933,7,False,SSDP
flow_21144,5,0.99798405,5,False,NetBIOS
flow_21145,0,0.9529217,0,False,BENIGN
flow_21146,0,0.9964747,0,False,BENIGN
flow_21147,3,0.47849873,3,False,MSSQL
flow_21148,6,0.7041162,6,False,SNMP
flow_21149,7,0.36742014,7,False,SSDP
flow_21150,4,0.9918046,4,False,NTP
flow_21151,5,0.9456679,5,False,NetBIOS
flow_21152,5,0.99714524,5,False,NetBIOS
flow_21153,5,0.99813324,5,False,NetBIOS
flow_21154,4,0.9935375,4,False,NTP
flow_21155,0,0.9974475,0,False,BENIGN
flow_21156,6,0.46548027,6,False,SNMP
flow_21157,5,0.9978649,5,False,NetBIOS
flow_21158,4,0.99566454,4,False,NTP
flow_21159,6,0.4969107,6,False,SNMP
flow_21160,5,0.99771833,5,False,NetBIOS
flow_21161,5,0.99781775,5,False,NetBIOS
flow_21162,5,0.9983146,5,False,NetBIOS
flow_21163,5,0.99771833,5,False,NetBIOS
flow_21164,6,0.39608812,6,False,SNMP
flow_21165,6,0.43568578,6,False,SNMP
flow_21166,10,0.43751317,10,False,UDP
flow_21167,4,0.8848986,4,False,NTP
flow_21168,4,0.99685526,4,False,NTP
flow_21169,3,0.6617539,3,False,MSSQL
flow_21170,5,0.92275643,5,False,NetBIOS
flow_21171,3,0.7627276,3,False,MSSQL
flow_21172,3,0.7640049,3,False,MSSQL
flow_21173,10,0.43443924,10,False,UDP
flow_21174,3,0.62654704,3,False,MSSQL
flow_21175,7,0.6859634,7,False,SSDP
flow_21176,5,0.8531705,5,False,NetBIOS
flow_21177,5,0.9978278,5,False,NetBIOS
flow_21178,4,0.99799806,4,False,NTP
flow_21179,5,0.99827576,5,False,NetBIOS
flow_21180,5,0.99771833,5,False,NetBIOS
flow_21181,6,0.6425084,6,False,SNMP
flow_21182,6,0.4220685,6,False,SNMP
flow_21183,6,0.36029893,6,False,SNMP
flow_21184,3,0.6438965,3,False,MSSQL
flow_21185,11,0.73169154,11,False,UDP-lag
flow_21186,4,0.9903887,4,False,NTP
flow_21187,4,0.9950087,4,False,NTP
flow_21188,5,0.90049994,5,False,NetBIOS
flow_21189,6,0.36315447,6,False,SNMP
flow_21190,11,0.51712054,11,False,UDP-lag
flow_21191,5,0.8537563,5,False,NetBIOS
flow_21192,7,0.38787103,7,False,SSDP
flow_21193,5,0.99829787,5,False,NetBIOS
flow_21194,4,0.887333,4,False,NTP
flow_21195,10,0.35267898,10,False,UDP
flow_21196,7,0.4585346,7,False,SSDP
flow_21197,4,0.99183863,4,False,NTP
flow_21198,5,0.99771833,5,False,NetBIOS
flow_21199,5,0.9978278,5,False,NetBIOS
flow_21200,5,0.99846774,5,False,NetBIOS
flow_21201,4,0.8143807,4,False,NTP
flow_21202,7,0.39575204,7,False,SSDP
flow_21203,3,0.70397985,3,False,MSSQL
flow_21204,5,0.9976145,5,False,NetBIOS
flow_21205,0,0.99526006,0,False,BENIGN
flow_21206,10,0.3544106,10,False,UDP
flow_21207,7,0.59690446,5,True,NetBIOS
flow_21208,0,0.99151623,0,False,BENIGN
flow_21209,6,0.31909597,6,False,SNMP
flow_21210,7,0.36160237,7,False,SSDP
flow_21211,3,0.64077526,3,False,MSSQL
flow_21212,7,0.39087757,7,False,SSDP
flow_21213,7,0.9411417,7,False,SSDP
flow_21214,7,0.46647227,7,False,SSDP
flow_21215,7,0.4589257,7,False,SSDP
flow_21216,7,0.35531414,7,False,SSDP
flow_21217,7,0.3868673,7,False,SSDP
flow_21218,5,0.9981877,5,False,NetBIOS
flow_21219,10,0.35260552,10,False,UDP
flow_21220,5,0.93944365,5,False,NetBIOS
flow_21221,0,0.4465906,0,False,BENIGN
flow_21222,6,0.4702609,6,False,SNMP
flow_21223,4,0.7801613,4,False,NTP
flow_21224,7,0.385126,7,False,SSDP
flow_21225,5,0.9982917,5,False,NetBIOS
flow_21226,5,0.90681636,5,False,NetBIOS
flow_21227,10,0.7932772,10,False,UDP
flow_21228,11,0.44275242,11,False,UDP-lag
flow_21229,3,0.48873827,3,False,MSSQL
flow_21230,7,0.44053492,7,False,SSDP
flow_21231,6,0.731418,6,False,SNMP
flow_21232,6,0.64062834,6,False,SNMP
flow_21233,0,0.9948619,0,False,BENIGN
flow_21234,5,0.99811894,5,False,NetBIOS
flow_21235,6,0.5011182,6,False,SNMP
flow_21236,5,0.85142815,5,False,NetBIOS
flow_21237,5,0.99781775,5,False,NetBIOS
flow_21238,5,0.9555386,5,False,NetBIOS
flow_21239,6,0.33606368,6,False,SNMP
flow_21240,7,0.56560904,7,False,SSDP
flow_21241,9,0.786164,9,False,TFTP
flow_21242,2,0.734341,2,False,LDAP
flow_21243,2,0.51258254,2,False,LDAP
flow_21244,6,0.47583103,6,False,SNMP
flow_21245,4,0.99801034,4,False,NTP
flow_21246,6,0.307777,6,False,SNMP
flow_21247,3,0.64300597,3,False,MSSQL
flow_21248,10,0.3549187,11,True,UDP-lag
flow_21249,7,0.65269893,7,False,SSDP
flow_21250,3,0.61817443,3,False,MSSQL
flow_21251,6,0.43432173,6,False,SNMP
flow_21252,5,0.95853025,5,False,NetBIOS
flow_21253,10,0.52110547,10,False,UDP
flow_21254,6,0.5581462,6,False,SNMP
flow_21255,5,0.99824214,5,False,NetBIOS
flow_21256,3,0.59172785,3,False,MSSQL
flow_21257,4,0.99745685,4,False,NTP
flow_21258,7,0.43381393,7,False,SSDP
flow_21259,5,0.9977957,5,False,NetBIOS
flow_21260,2,0.83831966,2,False,LDAP
flow_21261,5,0.9970673,5,False,NetBIOS
flow_21262,10,0.533636,11,True,UDP-lag
flow_21263,6,0.4521336,6,False,SNMP
flow_21264,7,0.38262197,7,False,SSDP
flow_21265,3,0.53209406,3,False,MSSQL
flow_21266,4,0.99286747,4,False,NTP
flow_21267,6,0.436486,6,False,SNMP
flow_21268,2,0.7188917,2,False,LDAP
flow_21269,0,0.9964484,0,False,BENIGN
flow_21270,11,0.41074243,11,False,UDP-lag
flow_21271,11,0.670537,11,False,UDP-lag
flow_21272,5,0.93781,5,False,NetBIOS
flow_21273,0,0.9955024,0,False,BENIGN
flow_21274,3,0.62281334,3,False,MSSQL
flow_21275,0,0.5897939,0,False,BENIGN
flow_21276,5,0.81463486,5,False,NetBIOS
flow_21277,5,0.9981325,5,False,NetBIOS
flow_21278,10,0.41194507,10,False,UDP
flow_21279,4,0.9881813,4,False,NTP
flow_21280,4,0.9875823,4,False,NTP
flow_21281,0,0.99382645,0,False,BENIGN
flow_21282,0,0.91915125,0,False,BENIGN
flow_21283,5,0.7791599,5,False,NetBIOS
flow_21284,3,0.5702314,3,False,MSSQL
flow_21285,10,0.35366237,11,True,UDP-lag
flow_21286,5,0.8864342,5,False,NetBIOS
flow_21287,5,0.99711657,5,False,NetBIOS
flow_21288,7,0.39735368,7,False,SSDP
flow_21289,6,0.45021203,6,False,SNMP
flow_21290,0,0.9904687,0,False,BENIGN
flow_21291,2,0.8296063,2,False,LDAP
flow_21292,4,0.9959722,4,False,NTP
flow_21293,4,0.99303883,4,False,NTP
flow_21294,7,0.38372168,7,False,SSDP
flow_21295,2,0.6519932,2,False,LDAP
flow_21296,7,0.3962637,7,False,SSDP
flow_21297,5,0.9979017,5,False,NetBIOS
flow_21298,2,0.49325463,2,False,LDAP
flow_21299,3,0.72643393,3,False,MSSQL
flow_21300,5,0.84467113,5,False,NetBIOS
flow_21301,5,0.91082144,5,False,NetBIOS
flow_21302,10,0.35247272,11,True,UDP-lag
flow_21303,4,0.9872162,4,False,NTP
flow_21304,5,0.8716242,5,False,NetBIOS
flow_21305,6,0.4482228,6,False,SNMP
flow_21306,5,0.9990177,5,False,NetBIOS
flow_21307,3,0.5253374,3,False,MSSQL
flow_21308,3,0.64182425,3,False,MSSQL
flow_21309,5,0.8489711,5,False,NetBIOS
flow_21310,6,0.59867644,6,False,SNMP
flow_21311,2,0.69488734,2,False,LDAP
flow_21312,10,0.35451382,11,True,UDP-lag
flow_21313,4,0.9961671,4,False,NTP
flow_21314,4,0.9944147,4,False,NTP
flow_21315,3,0.69126576,3,False,MSSQL
flow_21316,6,0.43114442,6,False,SNMP
flow_21317,6,0.7357017,6,False,SNMP
flow_21318,3,0.645937,3,False,MSSQL
flow_21319,10,0.7963741,10,False,UDP
flow_21320,5,0.99781775,5,False,NetBIOS
flow_21321,6,0.74718714,6,False,SNMP
flow_21322,5,0.88080704,5,False,NetBIOS
flow_21323,5,0.99771833,5,False,NetBIOS
flow_21324,5,0.8494237,5,False,NetBIOS
flow_21325,3,0.66806835,3,False,MSSQL
flow_21326,5,0.99771833,5,False,NetBIOS
flow_21327,5,0.9984653,5,False,NetBIOS
flow_21328,5,0.9289809,5,False,NetBIOS
flow_21329,6,0.42056483,6,False,SNMP
flow_21330,6,0.311558,6,False,SNMP
flow_21331,4,0.9973621,4,False,NTP
flow_21332,5,0.99781775,5,False,NetBIOS
flow_21333,2,0.8499376,2,False,LDAP
flow_21334,3,0.63235736,3,False,MSSQL
flow_21335,7,0.3949491,7,False,SSDP
flow_21336,5,0.9380702,5,False,NetBIOS
flow_21337,3,0.5752377,3,False,MSSQL
flow_21338,6,0.49685043,6,False,SNMP
flow_21339,11,0.41205066,11,False,UDP-lag
flow_21340,5,0.99715143,5,False,NetBIOS
flow_21341,5,0.99822086,5,False,NetBIOS
flow_21342,6,0.40467408,6,False,SNMP
flow_21343,5,0.89731044,5,False,NetBIOS
flow_21344,5,0.9537897,5,False,NetBIOS
flow_21345,0,0.9975854,0,False,BENIGN
flow_21346,3,0.5396356,3,False,MSSQL
flow_21347,6,0.32920662,6,False,SNMP
flow_21348,5,0.9976146,5,False,NetBIOS
flow_21349,2,0.33037353,2,False,LDAP
flow_21350,5,0.99771833,5,False,NetBIOS
flow_21351,5,0.9378019,5,False,NetBIOS
flow_21352,5,0.99796826,5,False,NetBIOS
flow_21353,5,0.84953433,5,False,NetBIOS
flow_21354,10,0.35458052,11,True,UDP-lag
flow_21355,2,0.8424453,2,False,LDAP
flow_21356,6,0.4277396,6,False,SNMP
flow_21357,2,0.8145538,2,False,LDAP
flow_21358,5,0.8442489,5,False,NetBIOS
flow_21359,5,0.46664196,5,False,NetBIOS
flow_21360,10,0.3542468,11,True,UDP-lag
flow_21361,4,0.9943672,4,False,NTP
flow_21362,6,0.61615884,6,False,SNMP
flow_21363,5,0.99636453,5,False,NetBIOS
flow_21364,6,0.63561827,6,False,SNMP
flow_21365,3,0.58066154,3,False,MSSQL
flow_21366,10,0.35344806,11,True,UDP-lag
flow_21367,3,0.79878277,3,False,MSSQL
flow_21368,0,0.44698834,0,False,BENIGN
flow_21369,4,0.99784875,4,False,NTP
flow_21370,5,0.9970085,5,False,NetBIOS
flow_21371,11,0.56532717,11,False,UDP-lag
flow_21372,5,0.9920724,5,False,NetBIOS
flow_21373,6,0.49234208,6,False,SNMP
flow_21374,3,0.42846397,3,False,MSSQL
flow_21375,0,0.9966372,0,False,BENIGN
flow_21376,4,0.99731666,4,False,NTP
flow_21377,0,0.9975126,0,False,BENIGN
flow_21378,2,0.81750697,2,False,LDAP
flow_21379,6,0.47307536,6,False,SNMP
flow_21380,3,0.65314126,3,False,MSSQL
flow_21381,5,0.93761855,5,False,NetBIOS
flow_21382,9,0.6872495,9,False,TFTP
flow_21383,6,0.62536126,6,False,SNMP
flow_21384,5,0.7636958,5,False,NetBIOS
flow_21385,5,0.84910154,5,False,NetBIOS
flow_21386,7,0.4590517,7,False,SSDP
flow_21387,7,0.39347067,7,False,SSDP
flow_21388,8,0.48795095,8,False,Syn
flow_21389,3,0.51658547,3,False,MSSQL
flow_21390,5,0.8901376,5,False,NetBIOS
flow_21391,5,0.9978278,5,False,NetBIOS
flow_21392,5,0.9982152,5,False,NetBIOS
flow_21393,5,0.99745136,5,False,NetBIOS
flow_21394,10,0.3532722,11,True,UDP-lag
flow_21395,5,0.998085,5,False,NetBIOS
flow_21396,6,0.4383548,6,False,SNMP
flow_21397,5,0.8526858,5,False,NetBIOS
flow_21398,10,0.4437061,11,True,UDP-lag
flow_21399,10,0.35304883,11,True,UDP-lag
flow_21400,3,0.5898226,3,False,MSSQL
flow_21401,5,0.9003504,5,False,NetBIOS
flow_21402,5,0.4683289,5,False,NetBIOS
flow_21403,5,0.9976252,5,False,NetBIOS
flow_21404,0,0.9966445,0,False,BENIGN
flow_21405,6,0.6292012,6,False,SNMP
flow_21406,5,0.99771833,5,False,NetBIOS
flow_21407,5,0.8902949,5,False,NetBIOS
flow_21408,11,0.55133104,11,False,UDP-lag
flow_21409,3,0.5570482,3,False,MSSQL
flow_21410,0,0.9978764,0,False,BENIGN
flow_21411,5,0.8497777,5,False,NetBIOS
flow_21412,0,0.9958009,0,False,BENIGN
flow_21413,2,0.816561,2,False,LDAP
flow_21414,6,0.50712925,6,False,SNMP
flow_21415,3,0.6332081,3,False,MSSQL
flow_21416,6,0.47683194,6,False,SNMP
flow_21417,5,0.9974905,5,False,NetBIOS
flow_21418,5,0.8494058,5,False,NetBIOS
flow_21419,7,0.57095623,7,False,SSDP
flow_21420,5,0.99846774,5,False,NetBIOS
flow_21421,4,0.9936347,4,False,NTP
flow_21422,6,0.44495803,6,False,SNMP
flow_21423,6,0.32035738,6,False,SNMP
flow_21424,5,0.9444169,5,False,NetBIOS
flow_21425,5,0.99740183,5,False,NetBIOS
flow_21426,4,0.9976484,4,False,NTP
flow_21427,2,0.5917511,2,False,LDAP
flow_21428,5,0.99727076,5,False,NetBIOS
flow_21429,6,0.35431275,6,False,SNMP
flow_21430,5,0.8458843,5,False,NetBIOS
flow_21431,6,0.3902635,6,False,SNMP
flow_21432,5,0.99820554,5,False,NetBIOS
flow_21433,4,0.9962889,4,False,NTP
flow_21434,10,0.65310246,11,True,UDP-lag
flow_21435,0,0.6066417,0,False,BENIGN
flow_21436,6,0.40099943,6,False,SNMP
flow_21437,5,0.9450397,5,False,NetBIOS
flow_21438,4,0.99646264,4,False,NTP
flow_21439,6,0.32427326,6,False,SNMP
flow_21440,7,0.35254475,7,False,SSDP
flow_21441,4,0.9961117,4,False,NTP
flow_21442,5,0.84882826,5,False,NetBIOS
flow_21443,5,0.8827791,5,False,NetBIOS
flow_21444,6,0.6680823,6,False,SNMP
flow_21445,3,0.71285915,3,False,MSSQL
flow_21446,5,0.90297997,5,False,NetBIOS
flow_21447,5,0.9991856,5,False,NetBIOS
flow_21448,5,0.8961376,5,False,NetBIOS
flow_21449,5,0.9982686,5,False,NetBIOS
flow_21450,3,0.5736731,3,False,MSSQL
flow_21451,6,0.36686927,6,False,SNMP
flow_21452,5,0.9986669,5,False,NetBIOS
flow_21453,0,0.9957777,0,False,BENIGN
flow_21454,5,0.9984633,5,False,NetBIOS
flow_21455,5,0.9983907,5,False,NetBIOS
flow_21456,0,0.99814534,0,False,BENIGN
flow_21457,5,0.8434697,5,False,NetBIOS
flow_21458,0,0.9186727,0,False,BENIGN
flow_21459,0,0.99528474,0,False,BENIGN
flow_21460,5,0.90279067,5,False,NetBIOS
flow_21461,2,0.7342135,2,False,LDAP
flow_21462,0,0.99690324,0,False,BENIGN
flow_21463,5,0.924096,5,False,NetBIOS
flow_21464,2,0.82841516,2,False,LDAP
flow_21465,5,0.9969043,5,False,NetBIOS
flow_21466,7,0.43699571,7,False,SSDP
flow_21467,0,0.996309,0,False,BENIGN
flow_21468,6,0.43442416,6,False,SNMP
flow_21469,0,0.76111794,0,False,BENIGN
flow_21470,7,0.92315805,7,False,SSDP
flow_21471,5,0.99799263,5,False,NetBIOS
flow_21472,4,0.98038715,4,False,NTP
flow_21473,6,0.48945668,6,False,SNMP
flow_21474,3,0.71105283,3,False,MSSQL
flow_21475,3,0.6612715,3,False,MSSQL
flow_21476,10,0.35280612,10,False,UDP
flow_21477,7,0.46104735,7,False,SSDP
flow_21478,5,0.99909544,5,False,NetBIOS
flow_21479,5,0.85149884,5,False,NetBIOS
flow_21480,0,0.99569976,0,False,BENIGN
flow_21481,5,0.9984609,5,False,NetBIOS
flow_21482,6,0.42089114,6,False,SNMP
flow_21483,0,0.9958546,0,False,BENIGN
flow_21484,4,0.99736756,4,False,NTP
flow_21485,3,0.5614243,3,False,MSSQL
flow_21486,0,0.99646336,0,False,BENIGN
flow_21487,4,0.99702555,4,False,NTP
flow_21488,0,0.31795403,0,False,BENIGN
flow_21489,4,0.9940409,4,False,NTP
flow_21490,5,0.9984633,5,False,NetBIOS
flow_21491,5,0.9726131,5,False,NetBIOS
flow_21492,5,0.998214,5,False,NetBIOS
flow_21493,5,0.9984633,5,False,NetBIOS
flow_21494,10,0.3498377,11,True,UDP-lag
flow_21495,2,0.82918954,2,False,LDAP
flow_21496,5,0.9988764,5,False,NetBIOS
flow_21497,2,0.8381053,2,False,LDAP
flow_21498,3,0.61547244,3,False,MSSQL
flow_21499,3,0.60138255,3,False,MSSQL
flow_21500,10,0.6571473,10,False,UDP
flow_21501,3,0.7003504,3,False,MSSQL
flow_21502,5,0.99806505,5,False,NetBIOS
flow_21503,10,0.354849,11,True,UDP-lag
flow_21504,7,0.39103276,7,False,SSDP
flow_21505,3,0.63539547,3,False,MSSQL
flow_21506,7,0.44634342,7,False,SSDP
flow_21507,11,0.7276794,11,False,UDP-lag
flow_21508,3,0.62236315,3,False,MSSQL
flow_21509,7,0.38978902,7,False,SSDP
flow_21510,5,0.99813324,5,False,NetBIOS
flow_21511,5,0.89650077,5,False,NetBIOS
flow_21512,0,0.997866,0,False,BENIGN
flow_21513,3,0.6869492,3,False,MSSQL
flow_21514,7,0.3878396,7,False,SSDP
flow_21515,7,0.46682587,7,False,SSDP
flow_21516,7,0.62127805,5,True,NetBIOS
flow_21517,7,0.36814994,7,False,SSDP
flow_21518,0,0.99250996,0,False,BENIGN
flow_21519,7,0.37841716,7,False,SSDP
flow_21520,6,0.42386112,6,False,SNMP
flow_21521,5,0.9982127,5,False,NetBIOS
flow_21522,3,0.65834177,3,False,MSSQL
flow_21523,5,0.94840884,5,False,NetBIOS
flow_21524,6,0.58875996,6,False,SNMP
flow_21525,6,0.7402099,6,False,SNMP
flow_21526,10,0.75962275,10,False,UDP
flow_21527,5,0.86130637,5,False,NetBIOS
flow_21528,5,0.99930644,5,False,NetBIOS
flow_21529,6,0.42056483,6,False,SNMP
flow_21530,7,0.3822599,7,False,SSDP
flow_21531,5,0.9936365,5,False,NetBIOS
flow_21532,5,0.9380003,5,False,NetBIOS
flow_21533,3,0.7181405,3,False,MSSQL
flow_21534,3,0.6999146,3,False,MSSQL
flow_21535,3,0.610717,3,False,MSSQL
flow_21536,5,0.78833765,5,False,NetBIOS
flow_21537,6,0.40153944,6,False,SNMP
flow_21538,10,0.35351172,11,True,UDP-lag
flow_21539,0,0.99770725,0,False,BENIGN
flow_21540,3,0.6017888,3,False,MSSQL
flow_21541,5,0.9972716,5,False,NetBIOS
flow_21542,2,0.66066897,2,False,LDAP
flow_21543,4,0.99338984,4,False,NTP
flow_21544,6,0.7112451,6,False,SNMP
